@Right hand swipe left
-0,308048242166519
0,826170967675347
-0,0345159802096821
~
-0,148830105301429
-0,250959014484327
-0,347119495849607
-0,253382588394108
-0,863340670179458
-0,418932715930884
0,837841803989892
-0,5164368998805
0,859520941178843
-0,217753993751285
0,832276441882342
-0,053116990479875
~
-0,150478008278847
-0,2631165212561
-0,349303448499039
-0,254147476437051
-0,866151508407321
-0,419791794956265
0,811545662949346
-0,480749519230347
0,860663409512259
-0,237451661044404
0,837181806951239
-0,0591605127146457
~
-0,149810101818417
-0,263799262721484
-0,349253022887911
-0,250999182999814
-0,864506831375269
-0,42493274161926
0,780288211137207
-0,508074909997282
0,880135694408219
-0,318390530117425
0,838225602628923
-0,0640021553028363
~
-0,14944608556817
-0,264982015333013
-0,349621018186018
-0,25165770430461
-0,8650579516159
-0,424263345215756
0,807814092243027
-0,474072167374434
0,881400609309531
-0,320578792050746
0,839915716612192
-0,0703856057683965
~
-0,150682418535622
-0,263753736082585
-0,351317455352519
-0,252913186709589
-0,865597151862331
-0,424722720441275
0,811205907597121
-0,471797714762333
0,880789747109086
-0,323589725331814
0,83961027247993
-0,0732484107122765
~
-0,397211675899734
-0,318639177682376
-0,359516864820314
-0,254012884902035
-0,869218563377626
-0,425538327114936
0,839816852467262
-0,526505918639643
0,855605061790657
-0,222834908178826
0,837026605702663
-0,0743493921096534
~
-0,406457368338396
-0,310088820065071
-0,375007834125896
-0,246903268258044
-0,865572035517752
-0,423196626320639
0,814942767258656
-0,517723233652425
0,855582371309898
-0,290796598828076
0,811552253417538
-0,08052465843273
~
----
@Right hand push up
-1,36923011495723
-0,302901649865424
-1,19987731389005
-0,523988388039107
-0,74933056047169
-0,699972504490743
0,819020829247076
-0,612588555282902
0,780901415485362
-0,597935322408815
0,692384930284457
-0,308280854472162
~
-1,36923253945028
-0,304094973431519
-1,19954250697205
-0,528115733733652
-0,749912932926507
-0,698296131103797
0,819042859376705
-0,610549147334211
0,772507216347406
-0,597900465849992
0,698836676278878
-0,328537766955012
~
-1,3693882227619
-0,307324703194048
-1,20003732406779
-0,530877973588484
-0,749175102273601
-0,700444256366614
0,818692684084113
-0,612100750766239
0,76495889809178
-0,632911299040644
0,687070584774942
-0,313969232994897
~
-1,36882750814893
-0,309354341566373
-1,18625295698347
-0,553000135289445
-0,751010985762541
-0,699148777582527
0,821580815401621
-0,60738765978745
0,765817267453556
-0,626080849055035
0,694951913379639
-0,334187519434456
~
-1,36889816432655
-0,311710879975241
-1,19446063551702
-0,546597900667947
-0,749278639057559
-0,700102648356932
0,821177006467528
-0,608702702061308
0,775450142398834
-0,600018740358971
0,695841303665522
-0,338571005628021
~
-1,36707625707932
-0,316458103654128
-1,19539207119373
-0,545152707811602
-0,748811524298298
-0,698678860453099
0,818578990316973
-0,612186231341421
0,778495360905466
-0,594360840370225
0,69697995547284
-0,341131413337252
~
-1,36405955837414
-0,320324644095422
-1,19428956394801
-0,531514478087852
-0,745799610895348
-0,700692239326602
0,819272071414521
-0,611813134898053
0,776704322948082
-0,584625023075287
0,696150000611754
-0,341730075443165
~
-1,36074921749592
-0,323030782850587
-1,19418406557723
-0,532033002125798
-0,745490541989479
-0,700950110044509
0,81719425606862
-0,60967989546734
0,775631031357408
-0,59311216891202
0,693020229001057
-0,341911691592992
~
-1,36209063461734
-0,324759739116274
-1,19444068956414
-0,533050364811021
-0,746015042186084
-0,702200268122044
0,816829147579843
-0,601542441693995
0,761216877267214
-0,619598322879806
0,691917373957889
-0,342733632459941
~
-1,36230476070048
-0,325237607834784
-1,19675551026974
-0,536692884684551
-0,745762099899979
-0,701587709651316
0,813985383107598
-0,606127962908239
0,763038538863523
-0,605593900245555
0,689402135148436
-0,341373818131755
~
-1,36384078594648
-0,325490092517487
-1,19941430530014
-0,53444449249944
-0,74589412530394
-0,70106806591033
0,817105283465348
-0,583850258716546
0,758700342532606
-0,649584078918865
0,683978193054516
-0,333950463826437
~
-1,36162691008546
-0,324447798207812
-1,19899984918548
-0,537658401163424
-0,743393561305717
-0,702400459967604
0,849181444639558
-0,540257659551042
0,856145863822969
-0,486461289815239
0,670986974035998
-0,250057401952351
~
-1,35645431036161
-0,324322373206206
-1,18951003120629
-0,542976296588548
-0,739946916489865
-0,703654430640187
0,885457533641853
-0,486276867141686
0,853913905257234
-0,192425726748515
0,700330904907842
-0,0981313590114739
~
-1,35027733092638
-0,324967383294647
-1,18571169999694
-0,541170671844435
-0,737903282407893
-0,704275681969122
0,922344333877292
-0,257274625512687
0,902050278841446
-0,0968729547226119
0,700901625884849
0,241156797098505
~
-1,33478589187454
-0,324535347752843
-1,17489982824479
-0,518349170890624
-0,730625959738561
-0,703008377250548
0,947547065382053
-0,120482421551171
0,820369337715905
0,323348983035041
0,70760366698078
0,501533433813672
~
-1,31370403090098
-0,331702215960013
-1,15988289160449
-0,519432708475544
-0,724025309711754
-0,704728763302633
0,949067879026481
0,0829879562211162
0,812231509844991
0,549258546550222
0,689722090054807
0,756593674171165
~
-1,3067522894723
-0,345427757740945
-1,12918313661919
-0,55254533498373
-0,715672313959473
-0,723233010154857
0,97088188529831
0,224939932568876
0,780984360174067
0,771099703741514
0,664997339807678
1,00422420334693
~
-1,3041708010291
-0,367561611502297
-1,13012437450067
-0,583856576181333
-0,7012928344928
-0,751744858849754
0,968788415962213
0,348959426902084
0,766131069580416
0,975504026758948
0,667096884421038
1,20741517124033
~
-1,29986076065225
-0,383890441265025
-1,11485934861874
-0,634856075801488
-0,690598281446153
-0,769461964827442
0,956281223555093
0,458977977454044
0,759572006141221
1,14265957363663
0,659422335205938
1,4093338228939
~
-1,29282012621105
-0,392141828862046
-1,10369078813349
-0,674798947111483
-0,682106702470019
-0,777460259327386
0,944385429629373
0,518049366821903
0,750437608162046
1,22698746656271
0,645549215388897
1,54733638581122
~
-1,29250356578566
-0,398253460641493
-1,10378371960647
-0,667009594669433
-0,681736302249913
-0,782188743645021
0,940018914790844
0,549077241523692
0,775776113136657
1,29005831961242
0,669278002505218
1,65067280106398
~
-1,29183658295683
-0,399870209152835
-1,10359375685893
-0,669023002625948
-0,680123412054219
-0,783837105376871
0,931754207541569
0,562455346753526
0,798458981150035
1,31913083852926
0,726344347155888
1,66967343614959
~
-1,29132699999664
-0,39673000083844
-1,1683683481342
-0,483563996521916
-0,679038914085374
-0,78364104394114
0,939618659554453
0,574032732846199
0,842697679159457
1,3357999798356
0,798025239211163
1,58518511714909
~
-1,29372386137728
-0,393014793630195
-1,17064799085342
-0,481637958637012
-0,675103548620511
-0,779855773683677
0,948199623761162
0,574314168830101
0,884144151247351
1,30635458392116
0,859460024192767
1,5486895716863
~
-1,29361321302945
-0,385875695584642
-1,11167789955023
-0,623790247288353
-0,677410076383675
-0,775142105012996
0,959160047029218
0,564531694710999
0,910769696434723
1,30161115659943
0,893064230409984
1,53720560048576
~
-1,29188148103985
-0,37667789275595
-1,1114983276428
-0,611489120044846
-0,679541499168699
-0,768886043858472
0,96678821804078
0,558509723314869
0,922480818595969
1,30050286789
0,908032797057102
1,5335176648988
~
-1,29104980512666
-0,360691620082443
-1,11057780544157
-0,60537763172428
-0,68195727448673
-0,763245134408392
0,970800592867213
0,551928829394665
0,926663312118018
1,29677847132764
0,912159058835546
1,52896658916855
~
-1,28719202210612
-0,345630299236356
-1,10736779058995
-0,589610153375099
-0,683425093778179
-0,755563088150936
0,967884366589592
0,546001672960163
0,923891390731593
1,29021067917124
0,908689307373536
1,52214486975277
~
-1,28285233413316
-0,333011440396877
-1,10424206329377
-0,556484618237682
-0,684108202832122
-0,749565588653374
0,965768465656237
0,543399821257577
0,931529372419774
1,28674165718929
0,910159625103229
1,51291974554209
~
-1,27774737663211
-0,323854340526947
-1,0994667959253
-0,570269377057723
-0,684067191808211
-0,745219226105243
0,967125299921147
0,533456374284062
0,951840090470413
1,10513429556996
0,926916916439905
1,35027899402619
~
-1,27614868153739
-0,321837358744379
-1,1557208060561
-0,432550607024495
-0,685330140183746
-0,743057238907778
0,970338818755104
0,526186052108816
0,961447717887127
1,09156451345461
0,938034371771976
1,34027225190774
~
-1,27973370268406
-0,316159411037722
-1,16361479619003
-0,438048011323339
-0,685725282407736
-0,740497774773542
0,972479394318213
0,519724350363379
0,963744225976793
1,27533403690132
0,938948361666142
1,50565130883676
~
-1,27968734912899
-0,316047897146145
-1,11738023527286
-0,545841648069579
-0,687644681894827
-0,740332952387841
0,973519401400228
0,512140483027033
0,964188948832331
1,26799297759134
0,949576758302613
1,50031179911135
~
----
@Left hand pull down
-1,42963927750971
-0,0685368118296156
-1,31533318296057
-0,227239985294379
-1,00867411891265
-0,583932834921649
0,872017503748419
-0,480785121764778
0,905711790144542
-0,211253761335035
0,911739974170924
-0,0402087439339666
~
-1,4296822555639
-0,0682433675378851
-1,31796109600474
-0,225464454871777
-0,999458434072027
-0,560007267138061
0,872277865786872
-0,486670248715368
0,907756620578137
-0,215866144417531
0,913346754951822
-0,0439285002690622
~
-1,42830740966787
-0,0682477563266285
-1,31307998745017
-0,2288111340077
-1,00998206017783
-0,590546099365865
0,871229146922807
-0,482285391599257
0,909641016959324
-0,207582116239317
0,914412632040586
-0,0454906865336138
~
-1,42678867921833
-0,0680885964564197
-1,31162622959988
-0,22815751045563
-1,01133863419993
-0,60416090721546
0,870838285682102
-0,482736773648863
0,90852158534762
-0,219074289232426
0,914540625499501
-0,0453472838126283
~
-1,42390380087293
-0,067605393568616
-1,3073353349305
-0,229990295234131
-0,963887999188432
-0,505046439645305
0,874130148606705
-0,483757011430083
0,909463140896536
-0,212351316701902
0,913969610174187
-0,044399526469843
~
-1,42231648499667
-0,0676116576279354
-1,30266617921743
-0,233963909028188
-1,00456285863348
-0,580416344968812
0,873524855150687
-0,48143057513686
0,909253408373812
-0,212431169992625
0,913419159858814
-0,0425715395057913
~
-1,42038519469686
-0,0688643105798061
-1,30704707781537
-0,233551269681678
-1,00694125997207
-0,586233071375067
0,874231241192956
-0,481286503949974
0,909689725613492
-0,207824955989357
0,912771767591474
-0,042236835023706
~
-1,41799429795045
-0,0696403697122564
-1,3048826773757
-0,238147339606349
-1,00864476915134
-0,590986103040431
0,872325532909378
-0,476256261318195
0,908738244440267
-0,212991802260562
0,911265476837435
-0,0412781763212042
~
-1,41413582911237
-0,069748063643357
-1,29302116113673
-0,250328915524783
-1,00729633226697
-0,597183361623273
0,870132426702033
-0,470862431739683
0,908407585270374
-0,20888980090904
0,909048770485537
-0,0399424426767221
~
-1,41254052739523
-0,070550076049414
-1,29652810690382
-0,249457874567018
-1,0080444610747
-0,596934252973314
0,871576382772285
-0,469742691046452
0,909973230881579
-0,202835997972506
0,909657155473526
-0,0401251557911166
~
-1,4108761655228
-0,0784088764612469
-1,30220164575127
-0,25394178077436
-1,01226734972371
-0,589406936599529
0,868094523652289
-0,457741719865888
0,910392552310758
-0,195831088790627
0,9092573126463
-0,0400874801784676
~
-1,41842416678031
-0,149168924598722
-1,31571278701956
-0,281747158053994
-1,02425573076149
-0,563042876872476
0,866019460773352
-0,452562705476488
0,910899679034716
-0,190292586372638
0,908621618314376
-0,0401166483464076
~
-1,39518933614836
-0,250136239898134
-1,36371434354854
-0,335350966536533
-1,02060398129573
-0,481895086003166
0,872918369371787
-0,465688743759654
0,904230507528593
-0,209626964501714
0,904173587529092
-0,0386629096609767
~
-1,39343297567027
-0,404395372809155
-1,36179504643361
-0,44379610462874
-1,01279687253917
-0,404486259964706
0,865244869931066
-0,442664338763611
0,897067885156563
-0,195039569728207
0,894759277812721
-0,0375428231171699
~
-1,41017815110491
-0,572830868966593
-1,33138414589455
-0,522114148129047
-1,05826051691511
-0,404975656033402
0,868066295423642
-0,451338152792315
0,889538841753217
-0,20209505823287
0,882908155605408
-0,0525291583519908
~
-1,46098395906091
-0,814552462207132
-1,34912520127158
-0,650208870727891
-1,03069606161343
-0,40443693263176
0,86667090201542
-0,446152483164427
0,883691129971929
-0,20210904056164
0,872462007924224
-0,0832588252417002
~
-1,50002323335719
-1,0912663169585
-1,33755495904609
-0,857998248283127
-1,0210024551831
-0,432492645523927
0,869876646149714
-0,448384762252151
0,881317393130623
-0,207785739565148
0,869941424841376
-0,093958616460954
~
-1,48427184821105
-1,281336350563
-1,36096686509864
-1,05792382023645
-1,03086320002286
-0,523457580725028
0,869548533005519
-0,450889807318296
0,880596380081692
-0,217944093433781
0,869407671871751
-0,114018735442637
~
-1,3511780344648
-1,37196520259764
-1,32988745472653
-1,19309248141313
-1,01554537407104
-0,571106284525956
0,872393020849396
-0,434775360510119
0,882595224900388
-0,232244129798633
0,873154055596458
-0,116672439556785
~
-1,30156765659363
-1,47571294717535
-1,27793100696544
-1,28013025981062
-0,99553996943404
-0,599507499557879
0,879885797633133
-0,417110788821815
0,89991891815427
-0,344006221667168
0,882503043938928
-0,139897408185638
~
-1,27664237763134
-1,74645758069674
-1,2232031471244
-1,33120065885476
-0,979716983592014
-0,617572240159716
0,890512272572988
-0,406571991696392
0,90238023756459
-0,241247578377772
0,889609265454634
-0,148482293372069
~
-1,20899772585416
-1,61632816615784
-1,20105589729261
-1,34820650529254
-0,957853476314669
-0,631932976179777
0,895703635209166
-0,396453936105638
0,901923519288609
-0,235236399098641
0,895571304839085
-0,132477987774449
~
-1,26951937812125
-1,50784754986778
-1,14009935931459
-1,36616195505535
-0,940554759033374
-0,641527568207803
0,896499710070677
-0,381720862058563
0,9028470899595
-0,219657045159052
0,898429582221523
-0,137555653306119
~
-1,16790926878741
-1,72938047258423
-1,13526824280922
-1,36911712171699
-0,928766932469078
-0,648135237925861
0,898167037378242
-0,371730563817312
0,905676433706356
-0,218849292152031
0,897307534565401
-0,132509797867309
~
-1,14885981650212
-1,72979948587447
-1,13069185635229
-1,37409383117864
-0,919510035808762
-0,652306759888393
0,905978641876364
-0,372302402264319
0,889501971402279
-0,221398206582392
0,900207927275853
-0,124356536831877
~
-1,15118002700676
-1,72142981261086
-1,12871520585675
-1,37782677592013
-0,912905956155721
-0,654242544431389
0,907244529671723
-0,366171047933088
0,894641048061255
-0,216056501605079
0,888103711505208
-0,127025477747395
~
-1,14650016696069
-1,73319023075247
-1,12184754267527
-1,38718807525656
-0,909012396399031
-0,658891278023126
0,908056595393337
-0,361363929108744
0,88991008393358
-0,211926634421445
0,878637879891793
-0,122919474258992
~
-1,09415185316239
-1,58657012421182
-1,11714586225134
-1,3891846366878
-0,905073430090365
-0,661190969700248
0,912523492877489
-0,360676349955595
0,884100618888333
-0,211032446282275
0,872813891213056
-0,121309832735718
~
-1,13334118261331
-1,73673469166396
-1,11889511220643
-1,3944049166605
-0,907171363702799
-0,666020727150781
0,919720812140437
-0,366819835011041
0,884478016408897
-0,220877829977156
0,869607523036212
-0,131058152059947
~
-1,08523032682721
-1,59159528204982
-1,12591118921743
-1,39553197304361
-0,909168413657267
-0,668222662073645
0,913024633721194
-0,357050073407434
0,879105806459873
-0,207749811313208
0,870674996230395
-0,147656623734382
~
-1,0899521997411
-1,59678803834154
-1,12924055067036
-1,40050176490578
-0,911795260625113
-0,673056455273535
0,933134146556316
-0,432718957140763
0,877612510923372
-0,202241201558294
0,871309466879207
-0,148633310085141
~
-1,06801781837025
-1,59329368780069
-1,13166699222767
-1,40312323298353
-0,913909642021138
-0,675672539891303
0,940232884831876
-0,430451353029307
0,877435381876835
-0,193381162433167
0,871341514270385
-0,153199879822924
~
-1,10090281791804
-1,60061606094195
-1,13151392543664
-1,40256923666153
-0,914307884466715
-0,676017801045984
0,953824524179172
-0,437315920862185
0,876055925042065
-0,192054067035634
0,866342671274267
-0,158222661992729
~
----
@Two hands zoom in
-1,41807319779313
-0,13439037383905
-1,29535527956848
-0,275849827298591
-0,847026233197082
-0,577184105135188
0,839820818950349
-0,440910034827515
0,905531428062169
-0,211123670991784
0,92274003648216
-0,0682413445465973
~
-1,41813380470549
-0,132698854282714
-1,26999699238822
-0,306353745162469
-0,844446498225643
-0,576379068762429
0,838674308981512
-0,438722540465593
0,905262432128118
-0,209857949077981
0,9222703487552
-0,0698749311005007
~
-1,42303488618537
-0,130883166672826
-1,28544388478164
-0,282315537553342
-0,847058439584235
-0,574844015244574
0,837390364392542
-0,439941473166298
0,905106735873358
-0,209358490548267
0,922302052593476
-0,0612413212780469
~
-1,42744341110185
-0,12945787174268
-1,28431337567518
-0,279495184946138
-0,846400588646063
-0,573969836902257
0,835499112023382
-0,437894475919636
0,904282949322716
-0,208871493234087
0,918253191113009
-0,0668118992280551
~
-1,43103885444004
-0,128970391534814
-1,30505601154457
-0,265091679211413
-0,846984830753965
-0,571967995648497
0,834121598354677
-0,432134674310666
0,9044753663398
-0,208894725325337
0,916885231517798
-0,0683553038803225
~
-1,43572405158934
-0,130008355819873
-1,2951189164383
-0,294463456284039
-0,844150634453082
-0,571763620833968
0,833327443406317
-0,430088201784212
0,904506571967817
-0,211584742712872
0,915719642604939
-0,0738201452284661
~
-1,44393988173792
-0,13039970437192
-1,29766990844338
-0,297841342595476
-0,843535386089296
-0,571255861511921
0,834138375576308
-0,427383207823058
0,906431300652678
-0,214603282607458
0,917198876675032
-0,0768928727326021
~
-1,44568809094608
-0,130783409689901
-1,31843254227501
-0,273619730735584
-0,844111249273428
-0,569639937474855
0,834020892284815
-0,427538638706988
0,906840480003892
-0,216233080078185
0,917213209125284
-0,0778903126902645
~
-1,4449906910099
-0,131356713107522
-1,31093280504943
-0,280983929391587
-0,843972825711829
-0,568613316735505
0,828538466294427
-0,424042537700684
0,898138427774066
-0,214593857056488
0,912593194687238
-0,0718457045117953
~
-1,42855774812194
-0,130361624880366
-1,27437260520744
-0,303583350608936
-0,844181148259805
-0,565665087544145
0,81750187541302
-0,427091994759548
0,868070391842981
-0,189866834424551
0,886290192062179
-0,0368975783560078
~
-1,39010791082521
-0,112975959527097
-1,26536659686682
-0,266844660124554
-0,844876732869416
-0,557222296296826
0,79457335971941
-0,431116733511751
0,828276427138503
-0,132152073958477
0,851653540174113
0,0289844107846033
~
-1,32658366434853
-0,0695533766869771
-1,16488292518772
-0,303417287152338
-0,853490699665079
-0,528284715751022
0,787654568768301
-0,494885347804279
0,75121759319388
-0,0505945868664307
0,784047329183172
0,111681518091139
~
-1,19826017563571
0,0015779441471089
-1,11232982706712
-0,2381081727729
-0,8592509430217
-0,497798264334268
0,706822261568533
-0,37484696935255
0,631480930048974
0,114775998849745
0,739270101496875
0,261036445699542
~
-1,01538581196228
0,115774497767873
-1,09304601939734
-0,249508098411555
-0,858848477173005
-0,445606606010637
0,679611165032772
-0,36438207783699
0,442717228945849
0,157389640300282
0,475762206503484
0,278657229822732
~
-0,904165002700003
0,142625126582634
-0,901084657014371
-0,0277820008419502
-0,940400836489707
-0,461959400822859
0,60502289513416
-0,345785158985022
0,369180168210555
0,108690783686694
0,27202413459341
0,361196690718026
~
-0,695873689138036
0,190466644312541
-0,704186838065852
0,102936756839053
-1,00242722999079
-0,324211958832309
0,574623833391563
-0,327910118136917
0,0302248238227872
0,209085359859642
-0,0714411578991965
0,368543691844065
~
-0,269004177086334
0,244646896273231
-0,460139909082707
0,066682440807498
-0,86712061065182
-0,373120175209891
0,570017800984542
-0,330112197962055
0,0207871525674159
-0,203356947523999
-0,17929879170218
-0,0108936320418043
~
-0,304666609867102
0,257042755671142
-0,453020696267834
0,0667012936925429
-0,834753121076202
-0,402173946141497
0,561988192784146
-0,33777814075106
0,0173028054752808
-0,238145932329603
-0,19279413711196
-0,0524356482406409
~
-0,357486071654957
0,225889120924488
-0,450010969998911
0,0464295700580628
-0,827923734757709
-0,418625670005058
0,562306215476735
-0,341239584501429
0,024714176631214
-0,272062842738686
0,149128416097964
-0,269651881295902
~
-0,343108862408901
0,18596096841588
-0,449804429056378
0,0221441633421449
-0,816362310914514
-0,422880519103826
0,560415440355623
-0,341654958090492
0,0275544477505133
-0,26312580598771
0,155646211655842
-0,275963351477227
~
-0,351911124974832
0,178571910164931
-0,446862259882635
0,00929488058765042
-0,812005137325704
-0,435309222144659
0,558764063073833
-0,344526841551947
0,0296602178657392
-0,288617767002886
0,156212225750384
-0,278105108134792
~
-0,322964268174063
0,143054487424409
-0,445008768771964
-0,00366733736005497
-0,811142270565668
-0,44383279970396
0,558999226316693
-0,348105650987636
0,0280661975476412
-0,277985564992779
-0,193908724539514
-0,113666993994099
~
-0,326161024967213
0,142836159283917
-0,446948332872483
-0,00396136205716679
-0,809310304632975
-0,444353902058078
0,560448319586607
-0,350038300776174
0,0289734412305221
-0,275584899292218
-0,327883330707401
0,0422549910398379
~
-0,326653412074128
0,137742134978335
-0,447425665929282
-0,00752112328042093
-0,809742331308393
-0,443310886033396
0,546379296801494
-0,356227035446529
0,0138100032361882
-0,276970878082827
-0,325963659761187
0,0389176583270405
~
-0,328840112694183
0,138861154236083
-0,449269282096064
-0,00506474423895963
-0,810556766190482
-0,436842439664088
0,534016486551234
-0,361433513745743
0,000824845103911114
-0,276134885510203
-0,216511351392563
-0,103939681526216
~
-0,325647590819777
0,130384125509737
-0,446909996168541
-0,0109067036010715
-0,81069716398768
-0,43477916681992
0,529102667390277
-0,366395569637342
-0,00364814309754382
-0,279529638923306
-0,325045088979369
0,0368722638350125
~
-0,322917447636252
0,125895705915377
-0,445066176242791
-0,014152223137735
-0,811512265707503
-0,434295986208345
0,526877995185292
-0,368588203552014
-0,00641923608760626
-0,25826496799648
-0,323671039354165
0,0365819830754755
~
-0,328120374884119
0,124260095592345
-0,450333768827996
-0,0145292472010689
-0,816973854142709
-0,430897263516694
0,529401589316366
-0,369166053802669
-0,00492902267608451
-0,267799011975107
-0,325290498738848
0,0348718533736193
~
-0,330380195464377
0,123811883414016
-0,452904697449
-0,0146838727649855
-0,8204782759331
-0,430171141301988
0,541541140052848
-0,364090054104839
0,00640630543248011
-0,274717332920728
-0,327984086659864
0,0349020864472679
~
-0,328974360331956
0,115156462040207
-0,452191421259772
-0,0205453019522864
-0,821842507289012
-0,427650569741215
0,537710721716149
-0,364244442897724
0,00259204515899899
-0,276907421187068
-0,211957986156839
-0,0999532681645266
~
-0,329877459286424
0,106895542750281
-0,452434770502681
-0,0279568133943541
-0,820106680059155
-0,432513857735965
0,531724488456281
-0,369383950190767
-0,000540414266012577
-0,282930002883724
-0,327062997400838
0,0299872879128898
~
-0,338736339093895
0,112982835658799
-0,460859310138987
-0,0231458237332746
-0,82722817497608
-0,431531789834949
0,533015781910025
-0,367821124802599
-0,000130960524349518
-0,281710921455397
-0,333660924488965
0,0321436183357497
~
-0,310636538562311
-0,0606094266172423
-0,463501973691954
-0,030762795694921
-0,830354780052363
-0,42935855739177
0,529062290926949
-0,365875550626726
-0,00545586204088056
-0,280827591893961
-0,342234492100844
0,0366918616171726
~
----
